PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,FarePerPerson,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeGroup_Child,AgeGroup_Infant,AgeGroup_Senior,AgeGroup_Teen,AgeGroup_YoungAdult
1186,3,0,36.0,0,0,9.5,0,1,1,9.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1187,3,0,26.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1188,2,1,1.0,1,2,41.5792,0,4,0,10.3948,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1189,3,0,25.0,2,0,21.6792,0,3,0,7.226400000000001,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1190,1,0,30.0,0,0,45.5,0,1,1,45.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1191,3,0,29.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1192,3,0,32.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1193,2,0,30.0,0,0,15.0458,1,1,1,15.0458,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,True
1194,2,0,43.0,0,1,21.0,0,2,0,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1195,3,0,24.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1196,3,1,21.5,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1197,1,1,64.0,1,1,26.55,1,3,0,8.85,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,True,False,False
1198,1,0,30.0,1,2,151.55,1,4,0,37.8875,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1199,3,0,0.83,0,1,9.35,0,2,0,4.675,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1200,1,0,55.0,1,1,93.5,1,3,0,31.166666666666668,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,True,False,False
1201,3,1,45.0,1,0,14.1083,0,2,0,7.05415,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1202,3,0,18.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1203,3,0,22.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1204,3,0,25.0,0,0,7.575,0,1,1,7.575,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1205,3,1,37.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1206,1,1,55.0,0,0,135.6333,1,1,1,135.6333,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
1207,3,1,17.0,0,0,7.7333,0,1,1,7.7333,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1208,1,0,57.0,1,0,146.5208,1,2,0,73.2604,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,True,False,False
1209,2,0,19.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1210,3,0,27.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1211,2,0,22.0,2,0,31.5,0,3,0,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1212,3,0,26.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1213,3,0,25.0,0,0,7.2292,1,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
1214,2,0,26.0,0,0,13.0,1,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
1215,1,0,33.0,0,0,26.55,0,1,1,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1216,1,1,39.0,0,0,211.3375,0,1,1,211.3375,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1217,3,0,23.0,0,0,7.05,0,1,1,7.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1218,2,1,12.0,2,1,39.0,1,4,0,9.75,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,True,False,0,False,True,False,False,False,False
1219,1,0,46.0,0,0,79.2,0,1,1,79.2,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1220,2,0,29.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1221,2,0,21.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1222,2,1,48.0,0,2,36.75,0,3,0,12.25,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1223,1,0,39.0,0,0,29.7,1,1,1,29.7,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
1224,3,0,25.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1225,3,1,19.0,1,1,15.7417,0,3,0,5.247233333333333,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1226,3,0,27.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1227,1,0,30.0,0,0,26.0,1,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1228,2,0,32.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1229,3,0,39.0,0,2,7.2292,0,3,0,2.409733333333333,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1230,2,0,25.0,0,0,31.5,0,1,1,31.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1231,3,0,25.0,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1232,2,0,18.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1233,3,0,32.0,0,0,7.5792,0,1,1,7.5792,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1234,3,0,25.0,1,9,69.55,0,11,0,6.322727272727272,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1235,1,1,58.0,0,1,512.3292,1,2,0,256.1646,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,True,False,False
1236,3,0,25.0,1,1,14.5,0,3,0,4.833333333333333,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1237,3,1,16.0,0,0,7.65,0,1,1,7.65,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1238,2,0,26.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1239,3,1,38.0,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1240,2,0,24.0,0,0,13.5,0,1,1,13.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1241,2,1,31.0,0,0,21.0,0,1,1,21.0,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1242,1,1,45.0,0,1,63.3583,1,2,0,31.67915,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
1243,2,0,25.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1244,2,0,18.0,0,0,73.5,0,1,1,73.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1245,2,0,49.0,1,2,65.0,0,4,0,16.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1246,3,1,0.17,1,2,20.575,0,4,0,5.14375,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1247,1,0,50.0,0,0,26.0,1,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False
1248,1,1,59.0,2,0,51.4792,1,3,0,17.15973333333333,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
1249,3,0,25.0,0,0,7.8792,0,1,1,7.8792,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1250,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1251,3,1,30.0,1,0,15.55,0,2,0,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1252,3,0,14.5,8,2,69.55,0,11,0,6.322727272727272,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1253,2,1,24.0,1,1,37.0042,0,3,0,12.334733333333332,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1254,2,1,31.0,0,0,21.0,0,1,1,21.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1255,3,0,27.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1256,1,1,25.0,1,0,55.4417,1,2,0,27.72085,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,True
1257,3,1,21.5,1,9,69.55,0,11,0,6.322727272727272,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1258,3,0,25.0,1,0,14.4583,0,2,0,7.22915,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1259,3,1,22.0,0,0,39.6875,0,1,1,39.6875,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1260,1,1,45.0,0,1,59.4,0,2,0,29.7,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1261,2,0,29.0,0,0,13.8583,0,1,1,13.8583,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1262,2,0,21.0,1,0,11.5,0,2,0,5.75,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1263,1,1,31.0,0,0,134.5,1,1,1,134.5,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,True
1264,1,0,49.0,0,0,0.0,1,1,1,0.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
1265,2,0,44.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1266,1,1,54.0,1,1,81.8583,1,3,0,27.2861,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
1267,1,1,45.0,0,0,262.375,0,1,1,262.375,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1268,3,1,22.0,2,0,8.6625,0,3,0,2.8874999999999997,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1269,2,0,21.0,0,0,11.5,0,1,1,11.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1270,1,0,55.0,0,0,50.0,1,1,1,50.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
1271,3,0,5.0,4,2,31.3875,0,7,0,4.483928571428572,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1272,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1273,3,0,26.0,0,0,7.8792,0,1,1,7.8792,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1274,3,1,21.5,0,0,14.5,0,1,1,14.5,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1275,3,1,19.0,1,0,16.1,0,2,0,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1276,2,0,30.0,0,0,12.875,0,1,1,12.875,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1277,2,1,24.0,1,2,65.0,0,4,0,16.25,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1278,3,0,24.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1279,2,0,57.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
1280,3,0,21.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1281,3,0,6.0,3,1,21.075,0,5,0,4.215,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1282,1,0,23.0,0,0,93.5,1,1,1,93.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
1283,1,1,51.0,0,1,39.4,1,2,0,19.7,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
1284,3,0,13.0,0,2,20.25,0,3,0,6.75,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1285,2,0,47.0,0,0,10.5,0,1,1,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1286,3,0,29.0,3,1,22.025,0,5,0,4.404999999999999,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1287,1,1,18.0,1,0,60.0,1,2,0,30.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1288,3,0,24.0,0,0,7.25,0,1,1,7.25,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1289,1,1,48.0,1,1,79.2,1,3,0,26.400000000000002,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
1290,3,0,22.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1291,3,0,31.0,0,0,7.7333,0,1,1,7.7333,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1292,1,1,30.0,0,0,164.8667,1,1,1,164.8667,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
1293,2,0,38.0,1,0,21.0,0,2,0,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1294,1,1,22.0,0,1,59.4,0,2,0,29.7,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1295,1,0,17.0,0,0,47.1,0,1,1,47.1,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1296,1,0,43.0,1,0,27.7208,1,2,0,13.8604,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
1297,2,0,20.0,0,0,13.8625,1,1,1,13.8625,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,True
1298,2,0,23.0,1,0,10.5,0,2,0,5.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1299,1,0,50.0,1,1,211.5,1,3,0,70.5,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1300,3,1,21.5,0,0,7.7208,0,1,1,7.7208,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1301,3,1,3.0,1,1,13.775,0,3,0,4.591666666666667,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
1302,3,1,21.5,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1303,1,1,37.0,1,0,90.0,1,2,0,45.0,True,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1304,3,1,28.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1305,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1306,1,1,39.0,0,0,108.9,1,1,1,108.9,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1307,3,0,38.5,0,0,7.25,0,1,1,7.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1308,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1309,3,0,25.0,1,1,22.3583,0,3,0,7.452766666666666,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
